"Id","dteday","season","yr","mnth","hr","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed"
15212,2012-10-01,"Fall","2012","October",0,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.46,0.4545,0.72,0.1045
15213,2012-10-01,"Fall","2012","October",1,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.77,0.0896
15214,2012-10-01,"Fall","2012","October",2,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.46,0.4545,0.72,0
15215,2012-10-01,"Fall","2012","October",3,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.77,0
15216,2012-10-01,"Fall","2012","October",4,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.82,0.1045
15217,2012-10-01,"Fall","2012","October",5,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.77,0
15218,2012-10-01,"Fall","2012","October",6,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.77,0.1045
15219,2012-10-01,"Fall","2012","October",7,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.77,0.1642
15220,2012-10-01,"Fall","2012","October",8,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.46,0.4545,0.77,0.1045
15221,2012-10-01,"Fall","2012","October",9,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.52,0.5,0.63,0
15222,2012-10-01,"Fall","2012","October",10,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.54,0.5152,0.56,0
15223,2012-10-01,"Fall","2012","October",11,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.58,0.5455,0.46,0
15224,2012-10-01,"Fall","2012","October",12,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.6,0.6212,0.43,0.1642
15225,2012-10-01,"Fall","2012","October",13,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.6,0.6212,0.43,0.1642
15226,2012-10-01,"Fall","2012","October",14,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.6,0.6212,0.43,0.1045
15227,2012-10-01,"Fall","2012","October",15,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.62,0.6212,0.43,0.1343
15228,2012-10-01,"Fall","2012","October",16,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.62,0.6212,0.46,0.2537
15229,2012-10-01,"Fall","2012","October",17,"No","Monday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.56,0.5303,0.6,0.2537
15230,2012-10-01,"Fall","2012","October",18,"No","Monday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.56,0.5303,0.64,0.1045
15231,2012-10-01,"Fall","2012","October",19,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.54,0.5152,0.68,0.1045
15232,2012-10-01,"Fall","2012","October",20,"No","Monday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.54,0.5152,0.68,0
15233,2012-10-01,"Fall","2012","October",21,"No","Monday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.54,0.5152,0.73,0.1343
15234,2012-10-01,"Fall","2012","October",22,"No","Monday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.54,0.5152,0.77,0.0896
15235,2012-10-01,"Fall","2012","October",23,"No","Monday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.54,0.5152,0.77,0
15236,2012-10-02,"Fall","2012","October",0,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.56,0.5303,0.73,0
15237,2012-10-02,"Fall","2012","October",1,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.54,0.5152,0.77,0.1045
15238,2012-10-02,"Fall","2012","October",2,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.54,0.5152,0.77,0.1045
15239,2012-10-02,"Fall","2012","October",3,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.54,0.5152,0.88,0.194
15240,2012-10-02,"Fall","2012","October",4,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.56,0.5303,0.83,0.0896
15241,2012-10-02,"Fall","2012","October",5,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.56,0.5303,0.83,0.1343
15242,2012-10-02,"Fall","2012","October",6,"No","Tuesday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.58,0.5455,0.83,0.1045
15243,2012-10-02,"Fall","2012","October",7,"No","Tuesday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.58,0.5455,0.83,0.1045
15244,2012-10-02,"Fall","2012","October",8,"No","Tuesday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.6,0.5455,0.88,0
15245,2012-10-02,"Fall","2012","October",9,"No","Tuesday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.58,0.5455,0.88,0.1343
15246,2012-10-02,"Fall","2012","October",10,"No","Tuesday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.58,0.5455,0.88,0.1343
15247,2012-10-02,"Fall","2012","October",11,"No","Tuesday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.58,0.5455,0.94,0.1343
15248,2012-10-02,"Fall","2012","October",12,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.6,0.5455,0.88,0.194
15249,2012-10-02,"Fall","2012","October",13,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.6,0.5455,0.88,0.1343
15250,2012-10-02,"Fall","2012","October",14,"No","Tuesday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.6,0.5455,0.88,0.1343
15251,2012-10-02,"Fall","2012","October",15,"No","Tuesday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.62,0.5758,0.83,0.1343
15252,2012-10-02,"Fall","2012","October",16,"No","Tuesday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.62,0.5606,0.88,0.1343
15253,2012-10-02,"Fall","2012","October",17,"No","Tuesday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.62,0.5606,0.88,0.1045
15254,2012-10-02,"Fall","2012","October",18,"No","Tuesday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.62,0.5455,0.94,0.0896
15255,2012-10-02,"Fall","2012","October",19,"No","Tuesday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.62,0.5455,0.94,0
15256,2012-10-02,"Fall","2012","October",20,"No","Tuesday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.62,0.5455,0.94,0.1343
15257,2012-10-02,"Fall","2012","October",21,"No","Tuesday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.62,0.5455,0.94,0.1045
15258,2012-10-02,"Fall","2012","October",22,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.62,0.5455,0.94,0.1045
15259,2012-10-02,"Fall","2012","October",23,"No","Tuesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.62,0.5455,0.94,0
15260,2012-10-03,"Fall","2012","October",0,"No","Wednesday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.62,0.5455,0.94,0
15261,2012-10-03,"Fall","2012","October",1,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.62,0.5455,0.94,0
15262,2012-10-03,"Fall","2012","October",2,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.62,0.5455,0.94,0
15263,2012-10-03,"Fall","2012","October",3,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.6,0.5152,0.94,0
15264,2012-10-03,"Fall","2012","October",4,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.6,0.5,1,0
15265,2012-10-03,"Fall","2012","October",5,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.62,0.5455,0.94,0.1045
15266,2012-10-03,"Fall","2012","October",6,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.6,0.5152,0.94,0.1343
15267,2012-10-03,"Fall","2012","October",7,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.6,0.5152,0.94,0.194
15268,2012-10-03,"Fall","2012","October",8,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.62,0.5606,0.88,0.1045
15269,2012-10-03,"Fall","2012","October",9,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.62,0.5758,0.83,0.194
15270,2012-10-03,"Fall","2012","October",10,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.66,0.6061,0.78,0.1642
15271,2012-10-03,"Fall","2012","October",11,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.66,0.6061,0.78,0.1642
15272,2012-10-03,"Fall","2012","October",12,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.7,0.6515,0.7,0.1045
15273,2012-10-03,"Fall","2012","October",13,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.7,0.6667,0.74,0.1045
15274,2012-10-03,"Fall","2012","October",14,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.72,0.6818,0.7,0.1642
15275,2012-10-03,"Fall","2012","October",15,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.72,0.6818,0.62,0.1642
15276,2012-10-03,"Fall","2012","October",16,"No","Wednesday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.72,0.6667,0.58,0
15277,2012-10-03,"Fall","2012","October",17,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.7,0.6515,0.65,0
15278,2012-10-03,"Fall","2012","October",18,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.7,0.6515,0.65,0
15279,2012-10-03,"Fall","2012","October",19,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.7,0.6515,0.65,0
